actual,predicted_linear,predicted_xgboost
29.1,24.624815404435346,29.197083
26.67,23.30904760911504,24.183481
27.0,24.072275824503315,26.629953
27.7,24.648031346714582,27.007313
26.39,23.962529798242706,25.116474
26.56,23.99039212317392,24.376669
28.0,24.306561176007193,27.120836
26.5,24.24479186376815,24.200218
28.3,24.390684558928633,27.709341
26.67,24.41656571628807,25.438183
28.6,25.893433692422,28.465614
27.0,24.94690786441847,24.963318
32.5,32.084984991321924,32.385788
31.0,31.93199256619269,29.685982
31.6,32.90778145963454,31.13004
31.89,32.0890085556391,31.379414
31.5,32.633258005614785,31.497334
30.78,31.713908110277202,29.08864
31.2,32.69785124768574,30.928099
29.89,25.41128879939837,26.90915
30.2,32.61989055544732,30.304947
29.06,25.01138607116843,26.28934
29.6,25.646662769100708,28.748411
28.5,24.726752525530628,26.018847
29.1,25.578795800970127,28.393188
28.06,24.416160622663952,25.632566
28.7,24.65260919836092,28.417395
27.5,24.80420193842528,25.344275
28.2,25.648803541045474,27.951685
27.0,24.487974059666783,25.04314
27.7,26.172314099623208,27.762556
27.0,24.71794914128572,26.748877
26.17,24.188016925943792,24.611696
26.5,24.003136752319072,26.015543
25.56,24.365969647538456,23.19156
26.4,23.69804307364587,25.959482
25.28,23.583917702326353,23.044289
25.0,23.406250324891047,22.514847
26.3,23.378433229104402,25.96543
24.78,23.239828908557705,22.465967
25.8,25.09112215519754,25.566011
25.06,23.180145392196046,22.273788
27.4,25.136395032243712,27.589134
26.56,23.74370578089077,24.863365
28.1,24.361484706074606,27.779987
28.67,24.1787387405286,25.282703
29.0,25.28858563905142,28.488888
29.5,24.402172942586006,25.523832
31.0,31.62956664702729,30.790098
30.56,30.847624179160128,28.831282
31.7,31.23785383530013,31.562708
31.28,31.167075069399267,30.590872
32.8,31.435457775682693,32.443146
31.89,31.43449378119692,30.220066
33.2,32.10057888945748,31.84488
32.39,31.737099614967455,31.365053
32.6,32.49830448581106,31.824324
32.28,31.79161809692838,30.722195
32.9,31.91136113314561,31.899603
32.4,31.88399581000506,31.42861
32.39,32.31481947231923,31.402803
30.67,31.80172864464749,29.17079
32.1,32.263641823662226,30.590101
31.6,32.42827589323478,30.277529
29.67,25.771939843716325,26.408503
31.1,32.000112247942866,29.93698
29.78,25.420417358258646,26.467037
29.89,25.716853736570187,26.679068
30.6,32.43212379524752,29.48864
29.39,25.458262141356293,26.337831
30.0,26.43784678051037,28.21236
28.89,25.204686938019023,26.465515
29.6,25.670934695848082,28.225216
28.5,24.748071769279093,26.320263
29.0,25.198746309477883,28.768503
28.0,25.015046727673898,25.857199
28.5,25.54484880693861,28.48297
27.56,24.643702268557057,25.846146
28.1,24.651378146722827,27.765593
27.06,24.39651636331743,25.80832
27.7,25.7617199603095,26.872784
26.67,24.044883971588078,25.241709
27.4,25.111518777357084,26.584915
26.5,23.71687309537407,24.977974
26.8,25.18200815139525,26.534224
26.0,23.329913376163837,24.01879
26.9,23.44086474861769,26.790731
25.78,23.28598348595748,23.883068
27.7,23.56386823527241,27.74172
26.06,23.292814951654798,24.314476
28.6,25.399451074824945,28.293648
27.0,23.646187804057348,25.462639
28.39,24.001325684253523,26.232216
29.9,24.96549004520815,28.279295
29.67,24.43579113771392,26.008045
30.7,31.719814807439164,30.492208
32.3,30.784765243474844,31.824682
30.56,30.845504488648857,27.934334
31.67,31.28757728230824,29.508034
33.2,32.33150458026341,32.454765
31.89,31.605020361789023,30.222158
32.9,32.82865824722724,31.820711
32.39,31.802753625094844,31.298338
33.5,32.63822654930905,32.00328
34.1,33.42219201859289,32.56905
32.67,32.258040880197925,31.298338
33.9,33.23204309297257,32.405727
32.89,32.505768601107164,31.811293
33.4,32.72255794728611,32.359818
33.0,32.51403144255194,31.258276
32.3,32.91707483121718,31.603504
32.17,32.53075208277305,31.12591
32.2,33.35769781134723,31.473732
31.5,32.43303121922533,29.797266
31.1,32.01025806624842,29.838497
30.39,32.106385449191244,29.687796
30.5,32.4937196152789,29.46045
29.89,25.677454101356993,26.457394
30.0,27.05220799167622,28.382559
29.39,25.377662600361603,26.457394
28.78,25.00940105212409,26.28934
29.4,25.149038843717527,28.770538
28.39,25.346194971061053,26.08354
29.0,26.94021191761098,28.78187
28.0,24.82844857710714,26.15192
28.5,25.521775933240782,28.572073
27.56,24.383672043581562,25.745817
28.2,24.87493483142653,27.80463
27.17,24.01794312600139,24.91536
28.0,25.021148104337698,27.701817
26.4,24.29777580256549,26.332945
25.17,23.816969406001647,19.968515
25.9,24.413877255132817,25.561031
24.39,23.584863068764733,19.706678
25.5,24.597433479365463,25.120426
24.0,23.48008497752687,19.764112
24.5,23.14793889523127,22.877031
25.8,24.037425533315535,25.763584
26.06,23.865836169871308,24.887098
28.0,25.390807744367244,27.905283
28.17,24.371618241528886,25.996897
29.7,25.789682915248157,28.884666
30.6,31.467743115527853,30.330236
29.67,24.705403745283952,26.352636
30.8,32.18003796436237,30.483702
30.17,30.69369357338404,28.231127
31.17,30.924185250646318,29.000866
31.9,32.32713787568723,31.293242
31.89,31.309176524422426,31.185408
32.4,32.542739920173766,32.24134
27.28,24.42849452729694,25.20901
32.1,32.660248151715074,31.726984
26.2,25.642509630378953,26.025198
25.17,24.950383941920933,25.153435
25.9,25.73343368619586,24.814371
25.78,25.275399437852116,23.386705
26.2,26.53900127642782,25.739948
26.17,25.602551294575164,24.531324
30.78,32.65438854364651,29.014496
31.2,34.343427733181635,30.39577
30.9,34.0660567722048,29.67774
30.39,32.24875054555675,28.769005
29.5,25.933926586062498,26.514917
30.2,32.15574398230099,29.445335
29.06,25.443357058541146,26.642601
29.7,26.98584914459626,28.225216
28.67,25.19500430691903,26.497349
29.3,26.438740164835473,28.245428
28.28,24.787305242440496,26.329294
29.0,25.86817563683934,27.970318
27.78,25.20890267488965,25.95603
28.4,26.46864132218375,27.636534
27.28,24.862157165483964,25.788363
28.1,25.737689908068504,26.98958
27.0,24.580905319871853,24.71201
27.7,26.342820811557026,26.487274
26.28,24.69348180025476,23.53062
26.7,25.643353547270898,25.588829
25.28,24.187657337193606,22.115868
26.2,24.12520484048735,24.94149
24.67,23.94113219044617,21.28612
25.6,24.128756079761423,24.26993
25.3,23.759058018351638,23.812986
24.5,23.79088272042241,21.467197
25.6,24.019443992980207,24.279083
24.56,23.277460436963572,22.327871
24.5,23.314652122327452,22.41692
25.5,23.6224182458254,24.347538
26.7,24.762045188087676,26.2767
25.17,23.710531139658464,23.211794
27.0,24.230871737571874,25.692434
28.0,25.16558964598071,27.639153
28.28,24.66126670953154,25.15514
29.2,25.07490663680983,28.612001
29.5,24.895761523920896,26.718973
30.4,32.68026619592106,30.349794
30.0,25.107436768602483,25.9843
31.5,32.97538077308976,31.19487
31.0,31.228679081135787,30.780783
30.89,31.428986367044146,30.369398
31.4,32.363039955541396,30.261597
30.06,31.725190123621864,30.322311
31.0,32.02541736502024,30.575863
31.4,31.83062308676604,30.2843
31.56,32.313733696496,31.051825
30.6,32.84247210750785,29.769835
31.1,32.33519907955108,30.071844
27.06,25.524378895054575,25.801064
29.28,25.733519432395013,26.621986
31.1,32.104625338406976,30.151264
29.56,25.55567516862194,27.655231
30.4,32.51965687090907,29.348719
29.39,25.70251146978012,26.926706
27.4,25.330291841720708,26.169775
22.67,24.68122744070228,21.55613
23.5,23.88677667659671,22.567642
22.6,24.82912409088093,22.3895
22.56,24.250055251532714,20.730425
22.67,24.814107802164358,21.082485
22.9,24.675054524127347,21.758043
23.39,24.405904448610457,20.431166
24.4,25.24286202967228,23.360376
23.28,24.566373459814677,21.962563
24.8,26.23179049832587,24.007673
23.56,24.861900201081298,21.747967
25.0,26.12727687028614,24.056982
23.89,24.00362266836676,22.210873
25.3,25.13309970695336,24.278036
23.78,23.731402435996962,22.183159
25.4,24.925453382390522,24.572027
24.39,23.915329765929336,22.843294
26.3,25.872711733770842,25.203623
26.0,24.380202053233262,24.937487
23.89,23.761506195792954,22.273514
22.67,23.68950051723558,21.979609
24.9,23.747346782642822,24.176659
23.28,23.387912193702604,20.989986
24.5,23.655353081091363,23.26138
23.67,23.871358211743946,21.984928
24.3,24.486219210843913,23.265375
24.17,24.122748388274324,22.008081
25.2,25.466368943146897,23.884016
24.78,24.4764533067641,22.235407
25.7,25.535162615963877,24.725893
25.06,24.854001378531237,23.079975
25.2,25.554685126463283,24.43256
25.3,25.731547134188574,24.392626
24.78,24.904152248986016,21.722486
24.28,25.068356155114373,22.620838
24.9,25.80385869611375,23.726377
21.56,24.8327315394151,22.300522
23.4,25.2176969299571,23.036371
21.67,24.536000484479224,21.165995
22.8,24.71142300934863,22.629932
23.2,24.7804980470644,22.463282
22.28,24.724148134950404,20.69235
24.0,25.86698362654299,22.703955
23.06,24.866015095147397,20.94863
24.1,24.95093506275264,22.719011
23.06,24.679486113212626,20.726362
24.1,24.94272661545282,22.843271
23.39,24.49008865815398,21.278952
24.5,24.445146596139573,23.467909
23.5,24.298391640647658,21.70324
24.4,24.77742431382117,23.340782
23.17,24.544992484085732,20.854681
24.5,24.623994422793885,23.203579
22.89,24.20241524673566,20.962505
24.1,24.292533009324693,23.100445
24.0,24.27312271687132,23.027594
22.56,23.923366663639193,20.738369
22.5,23.868929825938523,20.621988
23.7,24.33447018124437,22.452654
22.39,24.33227527318894,20.33948
23.4,23.825922867891585,22.639654
22.17,23.894194978626246,21.73145
23.1,24.994148133798383,22.893053
21.89,23.614310781251078,22.011614
23.0,24.134072339798777,22.707323
23.9,24.612636497218638,23.718414
22.17,23.84704881791854,21.127562
22.5,23.384070083595958,22.021166
24.1,22.65546503058927,24.09798
22.78,23.563619180663963,22.75842
24.3,24.565222683052326,24.182451
24.2,24.008887809131743,24.17601
23.0,23.868009495278486,22.838972
24.0,24.60652019941459,24.091322
23.5,24.01590568506743,22.838972
24.6,24.34306835182015,24.345966
23.89,24.25605885617336,22.838972
24.17,24.503048975200542,22.61822
24.9,25.38694717823997,24.238955
24.06,24.954386165969908,23.156687
25.1,25.069709462132494,24.82767
23.89,25.06686214873354,22.443693
25.1,26.05877043000617,24.498714
24.06,25.346826146377317,22.949984
24.7,26.35373477413758,23.60395
24.39,25.877194304630024,24.039978
24.7,25.849000290742637,24.36115
24.28,25.57616409418531,23.294106
24.6,26.446220324564635,24.386288
24.39,25.47237080083925,22.902065
24.4,26.538554997268797,24.211002
23.67,24.99385858006209,22.480501
24.1,26.398235085000607,23.846867
24.1,26.154410304682166,23.680906
23.0,24.568547351913445,21.876326
23.7,24.67458785273258,23.335588
22.89,24.34908883677607,21.848507
23.7,24.700555121556462,23.423637
23.06,24.380803606311815,22.216167
22.28,25.238060317866427,21.81142
23.7,25.316482051263108,23.651278
22.89,24.34548197861296,21.815256
23.8,24.825340914801295,23.67632
23.8,25.575914271608077,23.573511
21.5,24.122508330293392,21.1955
21.56,24.082893180804895,21.181246
23.4,25.13433343700833,22.56829
21.39,23.01336763259016,20.837996
23.2,24.45813166563714,23.452623
20.89,23.041129307184754,19.790472
22.9,23.44786359416061,23.07644
20.56,22.895247479588924,19.710209
22.7,22.37557983496317,22.884651
24.0,23.386507043256415,23.660145
21.5,22.790662921357843,19.838923
22.78,22.829649536161412,21.77495
23.7,24.028917440892883,23.40221
24.0,24.18671174975327,23.871248
23.06,23.119457924826563,22.418736
23.39,23.20871039772748,22.364925
24.4,24.74139414731308,24.069296
24.28,23.791666122398148,23.009604
24.7,24.811250731324037,24.163973
24.28,23.950400101132523,22.883072
24.8,24.9595652384672,24.136503
24.28,24.512722590057848,24.90738
25.2,25.41358056718348,25.230078
23.78,24.44490590767453,23.446472
24.7,25.295676510872205,24.402088
23.78,24.666597199546814,23.446472
24.9,25.989484660769932,24.882753
24.0,24.900393061811734,23.97719
24.9,25.82869475754145,24.90439
24.6,25.612773129880672,24.632847
24.06,24.902451915809692,22.923714
24.4,25.62070302221003,24.605755
24.39,25.028885411031105,23.600069
24.28,24.769613960203557,22.818161
24.5,25.75398715994796,24.56083
23.67,24.434100008286123,22.576647
24.3,25.547272387263263,23.899372
23.39,24.53711657446283,21.710714
24.3,25.66401752128467,24.339125
23.28,23.826581151703166,22.145138
24.4,24.749680527823976,24.066048
23.06,24.05927896122939,21.80548
24.1,25.149119215990936,24.277332
22.56,24.432742720369298,21.673971
24.2,25.102321550139813,24.051535
22.56,24.101703132564495,21.28675
24.3,24.42960788619066,24.18303
22.56,23.37389154407527,21.913454
24.3,25.25829321594974,24.238148
22.56,23.520814497244935,21.260735
24.4,25.034255812406165,24.129446
22.89,23.12517561067572,22.703943
24.5,24.75407124531057,24.64244
22.78,22.507859282435547,21.39319
24.4,23.652247974939236,24.266127
24.7,24.521853704505276,24.493092
22.67,22.39137858675341,22.348368
23.0,22.215012239337668,21.969679
25.2,24.37198021358313,24.732264
25.7,23.755798074200136,25.948929
23.78,22.198989533748126,22.029789
24.78,22.649977455497854,22.82099
26.0,22.781516288949994,25.612003
25.06,22.88614401098969,23.802038
25.8,23.60301035046586,25.63527
26.6,23.880589312255367,26.04705
25.56,23.440543842270372,23.93759
25.5,23.357884803891714,23.49327
27.4,24.45416840796142,26.538425
26.0,23.056569034568213,22.63981
28.3,25.39864054747654,28.384611
26.39,24.128649184326292,24.507952
27.6,25.237237922662715,27.440714
26.67,24.709881724472545,24.828373
27.8,25.047284621166092,27.477123
27.17,24.866613516580294,24.704407
28.4,26.329942124320304,28.501734
26.56,24.962689573100825,24.914984
28.5,25.826023413146046,28.23367
26.78,25.133565111344858,25.020517
28.5,26.18365303771926,28.411736
26.06,24.937050670244595,23.70637
28.5,26.311904218200382,28.425299
26.17,25.39253826425076,24.063656
29.6,26.484237689397816,28.75171
27.0,24.99203359936446,25.693306
30.2,32.419365949590556,30.093777
30.4,30.904134913215984,29.965044
29.28,24.671182683822664,27.117785
27.78,24.42491544882617,25.94206
29.3,24.894088163151565,28.767612
27.39,24.703681622259097,25.612705
29.2,25.83598189536805,28.516138
28.17,24.688701192511445,25.704033
29.3,26.466922614919177,28.784136
28.06,24.441638261774045,25.714275
28.7,24.888146153515713,28.610521
27.78,24.172339697414976,25.55527
28.4,25.277110084980947,28.225622
27.0,23.9861450255601,25.383467
28.3,23.71144919576124,28.224422
26.17,23.875690167424757,25.27492
27.4,24.124782491833948,26.547478
25.67,23.4708603606923,24.313198
26.6,23.67245777232725,26.31024
24.89,23.203313556561774,22.799955
26.9,24.382305848147894,26.154541
26.56,23.59661351365932,25.463285
28.1,24.4478551304069,27.370054
26.89,23.62907695405491,25.507124
28.2,24.74768845365344,28.213453
28.5,23.941528807272768,26.294903
29.3,24.291859351983554,28.791813
28.2,25.04080922526716,27.85913
29.17,24.47927924925694,25.671976
27.89,24.12761280286339,25.058233
29.2,25.36271305471886,28.710909
27.5,24.42719466340239,25.164377
27.8,25.4516793668311,27.343533
28.3,25.60078501501045,27.921658
27.17,24.99897821093223,24.769758
27.9,26.205067226406882,26.835535
27.06,25.463896059136502,25.293201
28.8,26.1151008523872,28.705538
27.78,25.7262252123761,27.2366
25.17,25.32686417219115,23.61455
27.6,25.334697539376897,26.224632
25.17,24.76556732425535,21.909029
26.4,25.490190430329818,26.251286
23.0,24.090720237124934,21.835121
24.0,24.60601235312557,23.668821
24.17,24.468078789390702,21.254982
26.5,25.466718838139002,25.092741
23.67,24.36093689508583,21.56132
26.5,24.86152749020237,25.380629
23.78,23.875963503869315,21.566954
25.2,24.59237644976468,25.090258
24.5,25.061668833383678,19.42131
26.2,25.0022831472467,25.652544
23.39,24.73559999401887,19.803873
23.8,24.910158206221766,23.115784
23.17,23.736471230630123,21.649982
24.5,23.617192934933172,23.611647
22.89,23.713631230473773,20.562037
23.7,23.94425016929023,23.305279
21.89,23.257053543075614,20.87282
22.4,23.5122616742157,21.98611
22.4,22.9488966191819,22.267653
21.39,23.200680280153605,20.82586
23.0,22.692269146873528,22.79625
21.78,23.02378833378716,20.783106
23.1,23.274962609203747,23.072432
21.89,22.941150741509446,19.93993
22.89,22.67767016117004,21.065145
23.8,24.862350469795615,23.42414
24.06,23.034022738730883,21.0212
24.6,23.88826274194375,24.161255
23.78,23.30128601177333,21.592524
25.2,25.095808156125116,24.935043
25.1,24.822224885535782,24.904114
24.78,23.79757219711592,23.105988
25.5,25.284913127268283,25.168266
24.89,23.98401214578802,23.335722
25.0,24.215969131298195,23.569952
25.2,25.286786063156477,24.883362
24.78,24.312635208344638,24.03177
24.9,25.257786862579586,24.46329
24.28,24.403590692555646,23.104166
24.8,25.14474906226536,24.485577
24.17,24.51689483455273,22.90277
24.4,25.30480347440738,24.22555
24.28,24.615239531581565,22.59315
24.4,25.394744712362858,23.931396
24.39,24.600025357720348,22.516115
24.1,25.649557333524847,24.296698
23.67,24.45121022397808,22.041063
23.9,25.54571611920938,23.593815
23.9,25.139665149809467,23.916016
23.06,24.666831874481517,21.7542
23.9,24.96962660585376,23.421503
23.06,23.961725767472686,22.18049
23.0,24.101378921454177,21.31601
24.0,24.77562463573505,23.8052
23.0,23.4714656915068,22.182198
23.8,24.57665109337899,23.568289
23.9,24.980374480163782,23.499735
23.06,23.85373258752493,21.07993
23.28,24.15710262387607,20.624348
23.9,24.658805398154406,23.447855
23.39,24.067915458490326,20.778769
24.0,24.55259877901252,23.458685
23.78,23.903741170454325,20.683023
24.7,24.136017686419827,24.374973
23.5,23.67688745972133,22.051918
24.1,24.262503598193263,23.777987
23.06,23.523726422989114,20.505926
23.9,24.005361009729,24.039337
23.5,23.658549062310513,23.308104
22.67,23.241097959543097,21.472214
21.56,23.08087547936013,20.622387
23.2,23.470371068299542,22.971518
21.56,22.351728934245862,21.523539
23.1,23.48172706063687,23.039616
22.39,22.920961912772263,20.378878
23.9,24.038201642041535,23.672518
22.89,22.695525190822487,21.694565
24.3,23.272533766348623,24.059027
23.67,22.935365056203317,22.463753
23.3,23.053401268916133,23.233875
23.78,23.045632268008944,21.981005
24.9,24.63917324826336,24.662045
24.06,23.589189355435806,21.450113
25.6,24.704860641390432,25.079107
25.28,24.113312501440177,21.798876
26.5,25.23137931634337,26.396275
24.89,24.66810415788091,23.100239
26.7,26.176872616089057,25.699648
25.5,24.968899354203053,23.329561
28.0,25.511169694982627,26.603828
29.4,27.079703194134716,27.83336
26.28,25.46602930683281,23.809196
27.5,26.052279529772626,26.815836
25.28,25.796642299539805,26.170202
24.4,25.296736707391474,23.874622
23.0,24.350075927602234,21.237038
23.0,24.47365745284832,21.549353
24.6,25.20745779883353,23.993435
24.8,24.821121768511695,24.599451
22.89,24.09475076829098,21.138855
23.2,24.898787251643526,22.247868
22.39,24.15021607837984,22.25608
23.4,24.443393823445348,22.46491
22.5,23.885783443237635,21.802946
23.6,25.06221927587717,22.665068
22.5,25.00303139037596,19.834368
22.17,24.874258670764064,20.14738
23.4,24.474059544686263,22.264486
23.4,24.85099663925444,22.388014
22.06,24.33795635870976,19.868923
22.17,23.736581648276434,20.58148
23.3,25.210031074690896,22.345572
22.56,23.525528190097774,20.68518
23.9,23.61505133169092,22.678553
22.67,23.95903141739919,20.085913
23.7,24.549167653014266,23.230736
22.78,23.41936204579283,20.987656
23.8,24.00628178825241,22.957832
23.0,23.46272773731215,21.185051
24.1,24.84351288920613,23.133638
23.06,23.963597527304906,19.943783
24.0,23.231765928536575,22.96172
23.9,24.26906217515303,22.778683
22.78,23.245158734838384,21.12691
22.06,23.756004044538876,20.510122
23.2,23.990847972828746,22.337843
23.0,24.216183697671298,22.616215
21.78,23.32799348980602,20.802916
22.0,23.707161282829354,20.666939
22.8,24.374102437834956,22.738333
22.0,23.569114351769294,20.551998
22.6,23.472760120970484,22.546167
22.67,23.15390961626514,21.720274
22.8,24.32700033557051,22.751438
23.28,23.580057970572483,22.520424
24.0,23.30175922062459,23.492395
22.5,23.763087865795065,21.027584
22.9,24.589658697334116,22.893103
22.5,23.196951852437167,21.719667
22.8,24.587221107273187,22.86278
22.78,23.278019397952484,21.71449
23.0,24.346569883903506,22.885035
22.5,23.719926631823668,20.850088
22.6,24.851364345638373,22.571587
22.28,23.180317926616162,21.490799
22.7,24.32837181026128,22.517572
22.39,23.08276035058273,21.70465
22.7,24.126212350209578,22.529005
22.28,22.928443086148285,21.490799
22.7,23.78240747413259,22.581436
22.39,22.745453105521946,21.70465
22.8,23.84408045395579,23.022888
22.7,24.68316521429677,22.638653
22.06,23.633768724492484,20.581696
21.78,23.09392384524633,21.105856
22.7,24.50000109283487,22.845703
22.8,24.329371794445976,22.65875
21.78,22.998587530398247,21.34002
21.06,23.245111569343173,20.246836
22.1,22.799098707593515,22.169521
21.0,23.170652719296292,20.24565
22.0,23.069089804811647,21.746447
21.28,23.056879389236016,20.046757
22.3,24.239042091065087,22.142088
21.56,22.48383593760694,20.891031
22.0,23.674014026103706,21.628153
21.56,22.384867445716345,20.729761
22.3,23.61932609128999,22.466417
22.5,22.890299086620253,21.835781
22.9,22.67949244518062,22.8482
22.0,22.432711965164188,20.571617
22.6,23.35561990890529,22.067225
21.78,22.544549096728296,21.180891
22.3,22.761503279094605,21.989046
21.9,22.740326355846825,21.879564
21.39,22.551487754426603,21.174393
21.9,23.140286680748815,21.766321
21.89,22.791520803025605,21.645912
21.78,22.757856006937914,20.956448
22.3,23.011952927032603,21.987375
21.78,22.97276956297059,21.403767
22.3,23.37347885117449,22.059673
21.56,23.689977327619246,20.9579
21.6,23.471587788603166,21.393606
21.56,23.195020092590745,20.952885
21.8,24.06088661840149,21.451849
22.1,24.064008270495336,21.87748
21.56,23.43740254230579,21.37895
21.9,23.940920501535388,21.533535
21.9,23.859989429279473,21.630901
21.17,23.715032234112684,20.221977
21.17,23.239575361639226,20.68386
21.9,24.106639852841916,21.490953
21.56,23.554346818574274,20.178253
22.4,23.871945169927727,22.062927
21.67,23.50342552385358,20.454245
22.5,23.748997977805807,21.794207
21.56,23.405084778711384,20.538338
22.6,22.966990549629458,21.940529
21.56,23.55694124847514,20.728275
22.6,24.498785605174014,22.431126
21.67,23.863503047490852,20.705912
22.7,23.90634595960814,22.232933
21.56,23.22326057652753,20.859903
22.6,24.245553471163902,22.537733
21.56,23.176464204893634,19.597748
22.7,23.801812009558688,22.624617
21.89,23.337676823063966,20.825552
22.7,23.70687405407741,22.604286
21.39,23.370296794279618,20.80144
22.7,22.895857360999763,22.901022
22.6,23.122271781354577,21.943146
21.67,23.152341331242475,21.056599
21.5,22.683510544522598,20.213606
22.4,22.636873337170208,21.942194
21.0,21.90173561759464,20.333708
21.8,22.84464090828716,21.853943
21.17,22.16872409109672,20.838585
21.6,22.78724178549126,21.53773
21.28,22.3497932586304,20.70466
21.8,22.897575713740295,21.696428
21.17,22.579633641750164,20.6528
21.7,22.783025662996202,21.594551
21.28,22.96160163583056,21.485907
21.56,22.917335249469232,20.949018
22.0,23.792006425471115,21.83509
21.5,23.34230782781721,21.326118
22.0,24.23101688943469,21.949074
22.1,24.048208311153545,21.823803
21.89,24.154645153424518,21.10376
22.28,23.877331848731053,21.700478
22.5,24.43783959015098,22.986187
22.78,24.15046862805881,22.010683
22.8,24.755057750700892,23.018312
22.56,24.13935166153862,22.058744
22.7,24.581294043868446,22.833649
22.06,23.95039905088651,22.056805
22.6,24.623520734170448,22.814743
21.67,23.84357075183526,21.305986
22.5,24.79991517066044,22.77256
21.5,23.648665170772972,21.181862
22.4,24.272880625945618,21.863207
21.56,23.87042612864063,20.177876
22.4,24.499896896090753,22.006495
22.6,24.75185977825661,21.989433
21.67,23.20207326373736,21.37047
21.78,24.189260411184506,20.121256
22.7,24.43289618153006,21.986822
21.89,23.53184388800132,20.704252
22.6,24.57331439715128,21.940817
21.78,23.620632802041726,20.246431
22.4,24.188875885143688,21.988102
21.0,22.811414199760506,20.621212
22.6,24.092041472882556,21.982613
20.56,22.54132423491228,20.774332
22.5,23.517339094328904,21.923616
20.06,22.147067117148346,20.173683
22.4,23.705434494289676,22.048218
20.17,22.125843215333546,20.654123
22.4,23.274041585772174,21.814734
21.39,22.135261874252144,20.548235
22.4,22.111786702796458,21.737051
22.5,23.764774606919367,22.009157
21.89,22.00629302302311,20.631516
22.6,23.57507643767459,22.025673
22.89,22.570364141183354,21.81431
24.1,23.74177441859613,24.077549
23.39,22.855144820661657,21.943827
23.0,23.115337697142337,22.580423
23.5,23.41248588210886,23.670954
23.56,23.231465324963253,22.86526
23.3,23.680940575112338,23.073856
24.56,23.46703467209118,22.899334
23.5,23.86275286969888,23.60431
23.7,24.373690654663633,23.670393
24.89,23.976340150317554,23.100304
24.56,24.183599886728878,23.414217
24.2,24.72119698271171,24.247509
24.78,24.474788999361998,23.600204
25.0,25.49212041508998,24.488274
25.0,24.52828311870077,22.69201
25.0,25.235140193327766,25.266287
24.06,24.44604945152085,22.577366
24.8,25.616058658003553,24.921263
24.8,25.55860302908517,24.60967
23.89,24.903269437314115,21.746727
23.67,24.45268404369,22.262306
24.7,25.509221331465042,24.704462
25.1,25.525532100736307,25.260714
23.5,24.387067691828257,22.550016
24.06,24.447277871089938,23.019714
24.8,25.482162798043966,24.683508
23.06,23.87041247949815,22.824123
23.9,24.505892749041145,23.943348
23.6,24.7371369536993,23.007364
22.5,24.56079465569116,21.598587
22.0,24.386981430254814,21.598587
21.5,23.713085634633572,21.903683
22.8,23.82568891608213,22.561659
21.17,23.766500470309886,20.701042
22.3,23.97188366799442,22.412088
21.06,23.43558379363727,20.199865
22.3,24.031952484524425,22.062399
22.1,23.41190741283622,21.639267
21.0,23.1459554095606,19.900347
22.1,23.387064108932357,21.688223
20.89,23.130941184264806,19.721912
20.78,22.60449368203396,20.315823
21.4,23.290545615427682,21.440884
21.67,22.85967179237265,20.899624
22.5,22.302158790723134,22.964561
23.28,23.372634289312273,21.917276
23.7,24.23614819614196,23.674265
24.56,24.018243281836646,23.490793
25.1,24.714514347055108,25.385586
26.56,24.74544895473356,25.513987
27.2,25.502204340436307,27.061739
27.28,25.191952057365974,27.329327
28.5,25.690150842087654,28.936623
29.6,25.90130653912371,28.66012
27.89,25.320322575544793,27.656572
29.2,25.6807935716512,29.051596
27.89,25.16918259318495,26.644938
27.56,25.143275627755465,27.387705
28.8,26.99835573360125,28.194178
27.5,24.89244781496126,26.216232
28.6,25.53257918763093,28.188932
26.8,24.820377421479193,26.761658
26.17,25.01503616205688,26.461275
25.17,24.622119131972298,25.237677
26.3,24.65365847951952,26.064531
25.3,24.01134612348507,25.406416
24.28,24.83308811490727,24.28082
23.06,23.9857656345133,23.908566
24.3,23.394270567556497,23.839918
23.0,23.643796887597603,23.237444
21.89,23.371467301201236,22.470102
20.67,23.559961671371482,21.877865
21.9,22.972025139373038,21.905006
20.0,17.198382470162393,18.609919
21.4,24.33497886524281,21.43513
19.5,17.434139591439305,16.798513
20.9,22.852209318372125,21.251816
18.56,17.040363989058562,18.302755
20.3,22.11994216447141,20.973612
18.0,16.739814178774026,17.828915
19.6,16.532384109166387,19.443542
17.39,16.352641084942917,17.53868
19.2,16.59267570194617,19.418402
16.56,16.264718802318832,16.902088
18.5,16.338905473024525,19.038826
16.0,15.589134995847424,17.935698
17.8,15.850470196234362,18.83195
15.67,15.279537996983123,17.276417
17.7,16.320416460244665,17.838207
17.9,16.103018327422163,18.711205
16.06,15.758201278258497,15.932596
16.67,15.447108007099331,17.640545
17.7,15.842049770575066,18.353321
18.17,16.29564450212142,17.346231
19.5,16.389547569267677,19.245977
20.06,23.026957091621014,21.827114
20.9,23.263987763758706,21.112593
21.0,23.03416475253892,21.706955
22.4,23.018739290854526,21.923407
21.06,23.47347552285214,21.494787
22.6,23.733430601483228,22.227139
21.5,23.832767633890064,22.228962
23.2,23.97151502194437,23.319653
21.78,24.102585818856255,22.912323
22.7,23.53506503723716,22.417143
23.2,24.039570475137424,22.58842
21.39,24.033550140837846,22.507467
23.2,24.952911130607085,22.608995
21.78,24.48375077296977,22.992792
